id,Exited
22558,0.0
22559,0.0
22560,0.5887125793384279
22561,0.27752433209695815
22562,0.40590915637585384
22563,0.6681422623689168
22564,0.07792501635570594
22565,0.0
22566,0.05568588451773239
22567,0.0
22568,0.08637762646572758
22569,0.10673519647022617
22570,0.16113196133119204
22571,0.0
22572,0.03239013450110888
22573,0.0
22574,0.7574699201646418
22575,0.0
22576,0.0
22577,0.0
22578,0.726348487750428
22579,0.26180103467905536
22580,0.8256804971909373
22581,0.0
22582,0.11097700613706503
22583,0.0
22584,0.04008831867498591
22585,0.0
22586,0.09265689287766322
22587,0.24110031901473936
22588,0.0
22589,0.0
22590,0.15289486418426682
22591,0.12104098300892396
22592,0.0
22593,0.857875298961941
22594,0.2699687005443446
22595,0.0
22596,0.11839214378273374
22597,0.08705139440468862
22598,0.09467359526623882
22599,0.06520029031884064
22600,0.0
22601,0.0
22602,0.04204523553212085
22603,0.0
22604,0.2621350968546055
22605,0.0
22606,0.2144070095584268
22607,0.04828001841235842
22608,0.0
22609,0.44710731397520886
22610,0.0
22611,0.17749084898227213
22612,0.0
22613,0.045420025185041964
22614,0.0465401481302856
22615,0.12373568383131793
22616,0.0
22617,0.4263597783865992
22618,0.40671946278508914
22619,0.06641093013481675
22620,0.10707492024598081
22621,0.4490054488030206
22622,0.22158772887678593
22623,0.03753335776136489
22624,0.05250336091087847
22625,0.0
22626,0.0
22627,0.0
22628,0.0
22629,0.0
22630,0.7374660745599022
22631,0.0
22632,0.0
22633,0.0
22634,0.8326810754495605
22635,0.0
22636,0.0769739666792064
22637,0.0
22638,0.7633031078644793
22639,0.0
22640,0.056017187888545185
22641,0.6271037512913881
22642,0.2400038033658344
22643,0.2746769464817407
22644,0.0
22645,0.0
22646,0.0531813451474052
22647,0.035995384918657176
22648,0.0
22649,0.0
22650,0.07797377693473953
22651,0.10934572493436243
22652,0.19480922834310613
22653,0.14834990761907388
22654,0.04857248016718235
22655,0.15661108370851742
22656,0.0
22657,0.0
22658,0.0
22659,0.6070368484081275
22660,0.0
22661,0.34521382406497075
22662,0.0
22663,0.5727716820246271
22664,0.0
22665,0.3717185711032181
22666,0.0
22667,0.8573596462846759
22668,0.12796069575636176
22669,0.31139329326758486
22670,0.2854828853193347
22671,0.0
22672,0.10773267067791269
22673,0.04830802263461931
22674,0.12412796479853108
22675,0.8520821371643461
22676,0.3914808315623417
22677,0.06353394933432904
22678,0.4840326176247156
22679,0.10754096176509753
22680,0.15627086078961763
22681,0.38096667684929764
22682,0.0
22683,0.1542321870876854
22684,0.9259004226578471
22685,0.0
22686,0.21934359064440928
22687,0.08476871573388978
22688,0.23458517106293358
22689,0.0
22690,0.0
22691,0.44911973007369066
22692,0.0
22693,0.061605957567988444
22694,0.7353967288107429
22695,0.5177731652386254
22696,0.0
22697,0.4423623662284788
22698,0.12011289709626027
22699,0.026168326803862208
22700,0.1897102444139256
22701,0.0
22702,0.14060495764734157
22703,0.08698393344083201
22704,0.3868523023881743
22705,0.1430017177801606
22706,0.2462593253190969
22707,0.3184435399505179
22708,0.0
22709,0.0
22710,0.0
22711,1.0
22712,0.0
22713,0.5199370090828981
22714,0.044897611896570905
22715,0.0
22716,0.0
22717,0.3527636993422826
22718,0.0
22719,0.8356520276674474
22720,0.05002359185939612
22721,0.0
22722,0.04925019225978592
22723,0.0
22724,0.0
22725,0.060380245384141634
22726,0.21025031511567024
22727,0.03293664028387265
22728,0.5363123093020348
22729,0.19130817573649442
22730,0.06241794249909902
22731,0.03804105817414595
22732,0.0
22733,0.1969294513938997
22734,0.23719372488012683
22735,0.0
22736,0.05129722654696714
22737,0.8209808582573891
22738,0.0
22739,0.0
22740,0.037690818805633665
22741,0.14120873384748117
22742,0.0
22743,0.33345514061730924
22744,0.0
22745,0.037982562969871375
22746,0.055396510735627055
22747,0.356376645442143
22748,0.0
22749,0.02496026405321
22750,0.8225332304683464
22751,0.0
22752,0.014467433996057424
22753,0.0
22754,0.06394882009656881
22755,0.05883163751065716
22756,0.0
22757,0.8680931984837045
22758,0.31996373705080994
22759,0.31787146982776665
22760,0.045569590836567295
22761,0.07658197741529507
22762,0.13575358365898393
22763,0.19788894608307817
22764,0.018008697059536328
22765,0.0
22766,0.0
22767,0.7870608801584024
22768,0.9200408932545664
22769,0.0
22770,0.0
22771,0.14911070789806527
22772,0.3069990305004927
22773,0.23558195551837766
22774,0.23269334308431733
22775,0.046619832411873584
22776,0.21041600637513566
22777,0.15941850274275815
22778,0.0
22779,0.0
22780,0.08525169111193331
22781,0.0
22782,0.0
22783,0.2871308273210884
22784,0.0
22785,0.15734802530526779
22786,0.0
22787,0.20383480719605865
22788,0.3155072054063316
22789,0.0
22790,0.0
22791,0.5060286909853708
22792,0.0517064132425567
22793,0.0
22794,0.15959122205211576
22795,0.5547504514163064
22796,0.2987810557724937
22797,0.019388008152518916
22798,0.0
22799,0.8834394127031745
22800,0.8023006099767562
22801,0.32575619084245355
22802,0.07292165941182757
22803,0.0
22804,0.24429280434324932
22805,0.4264014423561314
22806,0.0
22807,0.16667838982140135
22808,0.0
22809,0.6759716326812738
22810,0.49456484828633146
22811,0.0
22812,0.024068855031873202
22813,0.03811278118803866
22814,0.05683379331796319
22815,0.07317521177613523
22816,0.0
22817,0.23116876953488438
22818,0.1285370593323493
22819,0.0
22820,0.32315757292161446
22821,0.0
22822,0.46468052312193237
22823,0.0
22824,0.6440771773625559
22825,0.8244132124442959
22826,0.0
22827,0.22240567705637396
22828,0.0
22829,0.7587433906350753
22830,0.07694467057469456
22831,0.0
22832,0.0
22833,0.13971206848678006
22834,0.05936108026499483
22835,0.0
22836,0.0
22837,0.0
22838,0.5039560863817635
22839,0.0
22840,0.0
22841,0.0
22842,0.7722696235253309
22843,0.0
22844,0.9273243103274647
22845,0.05323185096616449
22846,0.2544158087498522
22847,0.8432342312907878
22848,0.7135337945557747
22849,0.6869440508772819
22850,0.12684493730780944
22851,0.0
22852,0.0
22853,0.7813561038417121
22854,0.11006035924771539
22855,0.09178697951474807
22856,0.31792056323688334
22857,0.3468759179513986
22858,0.04172569104386181
22859,0.0
22860,1.0
22861,0.44425411617251515
22862,0.4912063683467798
22863,0.7546887750377999
22864,0.16955431150129918
22865,0.0
22866,0.24575003389043718
22867,0.38243908809851046
22868,0.4834154853159312
22869,0.2905849442613062
22870,0.3956790420243593
22871,0.1974497282008129
22872,0.20447666518363625
22873,0.23333127040568424
22874,0.524241116313299
22875,0.044361926794070305
22876,0.03511963767750449
22877,0.35577376591800175
22878,0.0
22879,0.8902903572691397
22880,0.0
22881,0.22925694139388594
22882,0.40067873084254085
22883,0.0
22884,0.0
22885,0.0
22886,0.22927573511374744
22887,0.0
22888,0.0
22889,0.03972762875117965
22890,0.27012044998786344
22891,0.0
22892,0.09623010409670774
22893,0.18231040204091478
22894,0.28137050191962554
22895,0.0527552099851924
22896,0.6295734748737188
22897,0.5944958487707489
22898,0.7602833559628759
22899,0.4526356119894749
22900,0.040298000762464564
22901,0.0
22902,0.0
22903,0.5742231525517002
22904,0.18362424562818752
22905,0.061182459518793746
22906,0.0
22907,0.497012483575191
22908,0.0
22909,0.55570844605912
22910,0.3784286563408274
22911,0.48683973905782135
22912,0.0
22913,0.0
22914,0.0
22915,0.44997808404511536
22916,0.7609336022083582
22917,0.0
22918,0.06157996933824066
22919,0.09942381988648868
22920,0.0
22921,0.26620392649121316
22922,0.4359323504871983
22923,0.619681464887656
22924,0.8992373039867756
22925,0.03610833214814677
22926,0.20364452558832608
22927,0.1661026431703452
22928,0.2747757343497238
22929,0.20034911627570567
22930,0.2331225419856362
22931,0.0
22932,0.0
22933,0.827050057907942
22934,0.0
22935,0.16982361122911216
22936,0.8954303687272603
22937,0.022577590426702866
22938,0.0
22939,0.06048303490970336
22940,0.29647577832772576
22941,0.0
22942,0.0
22943,0.12677456748980914
22944,0.0
22945,0.05926775486458104
22946,0.06741805669164469
22947,0.0
22948,0.41095270785811694
22949,0.0
22950,0.0
22951,0.5541963577431605
22952,0.0
22953,0.0
22954,0.0
22955,0.0
22956,0.0907894247287689
22957,0.9065575999473818
22958,0.0
22959,0.319143442962845
22960,0.08270563099583106
22961,0.24233644497755488
22962,0.0
22963,0.0
22964,0.0
22965,0.0
22966,0.21941652090245284
22967,0.3478130807820884
22968,0.4831774646867909
22969,0.0
22970,0.0
22971,0.12065007228265832
22972,0.10147155860178315
22973,0.06308865610793049
22974,0.0
22975,0.0
22976,0.5017027045760232
22977,0.2434207766978006
22978,0.11434986939952732
22979,0.034456976754953336
22980,0.0
22981,0.04224102382224149
22982,0.0
22983,0.10585685319465968
22984,0.0
22985,0.0
22986,0.34205412229802795
22987,0.38229536169380635
22988,0.8498749388858075
22989,0.5076707281846443
22990,0.113253068881714
22991,0.0
22992,0.7051684403954709
22993,0.0
22994,0.18542624060461113
22995,0.0
22996,0.0
22997,0.23058018174078912
22998,0.0
22999,0.04313495686591465
23000,0.23885751521387286
23001,0.0
23002,0.8822095197933868
23003,0.0
23004,0.8856400283926185
23005,0.0
23006,0.34260418588953206
23007,0.0
23008,0.16416705953892938
23009,0.7041959896062878
23010,0.0
23011,0.0
23012,0.24429780007436014
23013,0.0
23014,0.0
23015,0.019646650615934628
23016,0.228393527805704
23017,0.7648595412981483
23018,0.303563868346898
23019,0.019238463640346797
23020,0.0
23021,0.2020064463187477
23022,0.0
23023,0.9589072177610922
23024,0.11753173806119001
23025,0.06568667713937092
23026,0.2303293779003484
23027,0.03269520794497297
23028,0.8938016227521041
23029,0.8360839533502838
23030,0.2803525374278091
23031,0.0
23032,0.0
23033,0.32101960379427497
23034,0.030724614412081477
23035,0.0
23036,0.0
23037,0.0
23038,0.3626773409826293
23039,0.36463788914804307
23040,0.26289770644134447
23041,0.6081015875547283
23042,0.0
23043,0.4713553045048583
23044,0.6426246504456745
23045,0.4667696135119528
23046,0.11949317512841665
23047,0.14285031968624767
23048,0.0
23049,0.0
23050,0.0
23051,0.040203719811872506
23052,0.0
23053,0.0
23054,0.0
23055,0.07166607597250926
23056,0.0
23057,0.40971171304237775
23058,0.2979193717056994
23059,0.0
23060,0.0
23061,0.16548815270437042
23062,0.0
23063,0.0
23064,0.15879377308273462
23065,0.0
23066,0.15635798783182156
23067,0.9596432921328342
23068,0.34193331014815814
23069,0.24269053704014926
23070,0.0
23071,0.0
23072,0.0
23073,0.09321741368725701
23074,0.10612795582327343
23075,0.37398655718167867
23076,0.6162009025676572
23077,0.0
23078,0.042506011696234275
23079,0.2435677997550719
23080,0.0
23081,0.4569038701954849
23082,0.1162212569911982
23083,0.7160508538113189
23084,0.0
23085,0.17494970447325353
23086,0.3747219745618598
23087,0.15316785036855765
23088,0.6434819058577429
23089,0.13866996698518966
23090,0.5093185204688399
23091,0.0
23092,0.5877743568677748
23093,0.029541532635051073
23094,0.0
23095,0.0
23096,0.4261520826899836
23097,0.21497084048386356
23098,0.09763606390497158
23099,0.2776898560806206
23100,0.29798041143773396
23101,0.15184549953440227
23102,0.8832804076398078
23103,0.0
23104,0.0
23105,0.10535778233238205
23106,0.0
23107,0.13879161648580116
23108,0.35339306243221347
23109,0.3716227754324043
23110,0.7367501127641537
23111,0.0
23112,0.0
23113,0.0
23114,0.3230673708539996
23115,0.37053790788807034
23116,0.03433117327319417
23117,0.07281099953575847
23118,0.0
23119,0.04125709195290067
23120,0.5196492491242596
23121,0.0
23122,0.17601831079725447
23123,0.15873995667824292
23124,0.7175658618013824
23125,0.14022258847590738
23126,0.0822296259556897
23127,0.4159479091413499
23128,0.032290749593671
23129,0.0
23130,0.0
23131,0.0459906272685196
23132,0.5645491938182506
23133,0.7065395999373604
23134,0.0
23135,0.0
23136,0.23861880128632978
23137,0.0
23138,0.0
23139,0.4795809499279383
23140,0.12701034402540654
23141,0.14599934155148678
23142,0.0
23143,0.10379221337633976
23144,0.0
23145,0.11382434219736817
23146,0.08939778685493585
23147,0.0
23148,0.20048906127557256
23149,0.0
23150,0.11786934146092254
23151,0.0
23152,0.0
23153,0.04079074622975005
23154,0.0
23155,0.0
23156,0.20447536684740472
23157,0.03947876431459463
23158,0.5494481280412218
23159,0.36990263097985926
23160,0.0
23161,0.04643588425001144
23162,0.23437683173719337
23163,0.1972353111206066
23164,0.8129379243714118
23165,0.7307109922864748
23166,0.07428608401974447
23167,0.0
23168,0.0425687122955929
23169,0.362255295301895
23170,0.0
23171,0.0
23172,0.0
23173,0.0
23174,0.04854173203084044
23175,0.0
23176,0.18237463638182114
23177,0.0
23178,0.0
23179,0.6394864641719008
23180,0.0
23181,0.0
23182,0.0
23183,0.0
23184,0.4704389829930785
23185,0.16472544211047307
23186,0.0
23187,0.05698911602406634
23188,0.11333644653952488
23189,0.24904197034451173
23190,0.2777836213149172
23191,0.0
23192,0.22697316254360173
23193,0.3804885494820182
23194,0.021596400293523204
23195,0.1537084642748479
23196,0.0
23197,0.0
23198,0.0
23199,0.0
23200,0.03827887177817186
23201,0.0
23202,0.0
23203,0.0
23204,0.0
23205,0.05154526739959448
23206,0.45152768263932147
23207,0.05475246920403831
23208,0.0
23209,0.0
23210,0.09947064609141952
23211,0.07667463514287229
23212,0.0
23213,0.0
23214,0.0
23215,0.0
23216,0.258182288588247
23217,0.7405602023209925
23218,0.11760240503998683
23219,0.6599968508189872
23220,0.056037238249945526
23221,0.039068504547896135
23222,0.07668291533163332
23223,0.45167624904777315
23224,0.021700719933071152
23225,0.0
23226,0.13655103164652757
23227,0.3210665622379896
23228,0.0
23229,0.0
23230,0.0
23231,0.020466796654069672
23232,0.0
23233,0.7790030293057296
23234,0.3716116677138744
23235,0.13509454729566545
23236,0.0
23237,0.0
23238,0.4072851779664403
23239,0.0
23240,0.0
23241,0.0
23242,0.0
23243,0.0
23244,0.0
23245,0.0
23246,0.0
23247,0.04927990504471094
23248,0.5323309873467295
23249,0.0
23250,0.14492605884042178
23251,0.0
23252,0.5686063690617622
23253,0.8613207885423577
23254,0.0
23255,0.0
23256,0.38196387520526903
23257,0.07645729503794048
23258,0.3082811577898167
23259,0.03664893433574564
23260,0.06734926155724881
23261,0.0
23262,0.050345003646618224
23263,0.9562559105546722
23264,0.04891397241428102
23265,0.36871418731331385
23266,0.0
23267,0.039964643305161675
23268,0.0
23269,0.09311631305533773
23270,0.0
23271,0.4630449622906211
23272,0.2688176161385822
23273,0.0
23274,0.05390888989225195
23275,0.0
23276,0.0
23277,0.8497824454155704
23278,0.0
23279,0.0
23280,0.0
23281,0.0
23282,0.6067434494034737
23283,0.6850291078509663
23284,0.0
23285,0.0
23286,0.11497994473463384
23287,0.0
23288,0.0
23289,0.08892339715577866
23290,0.0
23291,0.0
23292,0.054243101095867725
23293,0.14944472641523404
23294,0.0
23295,0.9726924072276477
23296,0.1803177958059903
23297,0.09440626068852488
23298,0.0
23299,0.0
23300,0.0
23301,0.3126620923354525
23302,0.12164762361127968
23303,0.5558304119629963
23304,0.0
23305,0.0
23306,0.7612781756706886
23307,0.9605585941592472
23308,0.8330631082764183
23309,0.4060160933413119
23310,0.0
23311,0.0
23312,0.23162876612638664
23313,0.30115182540048024
23314,0.0326783997924432
23315,0.15694112413604255
23316,0.1880251866956152
23317,0.0
23318,0.260169033695413
23319,0.0
23320,0.0
23321,0.0
23322,0.0
23323,0.0
23324,0.0
23325,0.0
23326,0.12613001516228686
23327,0.0
23328,0.0
23329,0.0
23330,0.0
23331,0.0
23332,0.18834490870848522
23333,0.14909491640989894
23334,0.8806008635598348
23335,0.7949934543592002
23336,0.0
23337,0.0
23338,0.06532699010182982
23339,0.0
23340,0.06544389358773192
23341,0.32034589644929173
23342,0.0
23343,0.030727602196337543
23344,0.0
23345,0.3237539648355846
23346,0.057417373601746584
23347,0.0
23348,0.06994446403618315
23349,0.0
23350,0.0
23351,0.0
23352,0.41170188990663176
23353,0.0
23354,0.0
23355,0.37708243094994315
23356,0.0
23357,0.03638191541760081
23358,0.21055152561023763
23359,0.2590001758200727
23360,0.0
23361,0.024245853316430217
23362,0.0
23363,0.08828020271151431
23364,0.04779044854372255
23365,0.0
23366,0.14539080214170017
23367,0.0
23368,0.0
23369,0.46736172755180855
23370,0.1812493872113279
23371,0.05084267558732784
23372,0.08051744812439444
23373,0.7811271780409422
23374,0.13362021192795928
23375,0.5371345061454443
23376,0.8978018287382838
23377,0.14295946327698614
23378,0.0
23379,0.17354454169223663
23380,0.0
23381,0.0
23382,0.28512906089331
23383,0.0
23384,0.5108360548161275
23385,0.0
23386,0.04863929897932967
23387,0.027970043004311825
23388,0.0
23389,0.03663406838856183
23390,0.610549919041874
23391,0.4583530785196517
23392,0.09896400965882249
23393,0.37586714344889094
23394,0.05014256457162134
23395,0.7122864182336839
23396,1.0
23397,0.0
23398,0.0
23399,0.8060184409135563
23400,0.04359271215847255
23401,0.06421891202138291
23402,0.6801669850867318
23403,0.5722549399161654
23404,0.6040148218903683
23405,0.0
23406,0.0
23407,0.0
23408,0.5432158355774923
23409,1.0
23410,0.5931080962440481
23411,0.7923258502168865
23412,0.0
23413,0.0
23414,0.0
23415,0.09354615838051743
23416,0.03730286615535332
23417,0.0
23418,0.0
23419,0.4820389298122282
23420,0.25628380915218746
23421,0.9628002888685804
23422,0.0
23423,0.24236400649200704
23424,0.0
23425,0.5107743995213446
23426,0.1211720305054308
23427,0.625305237713622
23428,0.0
23429,0.14430146633247068
23430,0.45958847066264497
23431,0.07941169739064606
23432,0.3290195014012181
23433,0.18192724513139438
23434,0.0
23435,0.31920186924454474
23436,0.2113008731984412
23437,0.04215176836749598
23438,0.3597098799266977
23439,0.0
23440,0.0
23441,0.0
23442,0.5159216938476968
23443,0.1353371762946819
23444,0.060627801950280634
23445,0.035038986792498686
23446,0.16946597060954438
23447,0.0
23448,0.0
23449,0.1508759952606431
23450,0.4315767208610277
23451,0.0
23452,0.0
23453,0.11408185019516937
23454,0.1136049658700127
23455,0.03801947766267891
23456,0.039844897487928944
23457,0.0
23458,0.0
23459,0.6253823093039328
23460,0.0
23461,0.633305544417715
23462,0.6021351902071143
23463,0.03405076192923923
23464,0.033398364031767526
23465,0.20462716394898658
23466,0.152639770507324
23467,0.4520070193220291
23468,0.0
23469,0.0
23470,0.045845905038336715
23471,0.09112565208737795
23472,0.0
23473,0.32974438344029244
23474,0.0
23475,0.03389936849397175
23476,0.2690340484374746
23477,0.8041296243924331
23478,0.11597927600937634
23479,0.414314070138482
23480,0.5938789639217187
23481,0.5472466219589703
23482,0.0
23483,0.0
23484,0.23412919657722797
23485,0.2440930885130603
23486,0.49211832179306925
23487,0.33574946111879794
23488,0.0
23489,0.20589520209852574
23490,0.06620601086480354
23491,0.06291669742550594
23492,0.0
23493,0.0
23494,0.43019991901799476
23495,0.6142688146728061
23496,0.04996445073195532
23497,0.47776778788457236
23498,0.10201882964478966
23499,0.0
23500,0.24616389425634172
23501,0.32099168487659124
23502,0.0
23503,0.31103641617899175
23504,0.2851235583031665
23505,0.0
23506,0.20815468077143442
23507,0.16790582473077967
23508,0.0
23509,0.045614510154766134
23510,0.05148910839199985
23511,0.053024772135419236
23512,0.8089988977828942
23513,0.8066257690306594
23514,0.02758961238958249
23515,0.039892588158485405
23516,0.0
23517,0.14713585800425782
23518,0.4869486234389594
23519,0.0
23520,0.15077881429823672
23521,0.0
23522,0.16711681917403318
23523,0.27906538861710517
23524,0.0
23525,0.3340639775331255
23526,0.0
23527,0.0
23528,0.0
23529,0.1517993613982139
23530,0.0
23531,0.3287022887185726
23532,0.0
23533,0.5272066352102095
23534,0.723328001528887
23535,0.07655043731865593
23536,0.0
23537,0.0
23538,0.3440898377148788
23539,0.0
23540,0.0
23541,0.08410644040613131
23542,0.038059366128962366
23543,0.0
23544,0.3688382249691025
23545,0.0
23546,0.0
23547,0.0741127971500627
23548,0.03595405893996465
23549,0.0
23550,0.0
23551,0.038438985424592884
23552,0.5375867348095147
23553,0.0
23554,0.0
23555,0.0
23556,0.5474715399853315
23557,0.15557731202226155
23558,0.0
23559,0.0
23560,0.43722516084972995
23561,0.0
23562,0.2104454361523662
23563,0.6013983088187904
23564,0.929180524310396
23565,0.0
23566,0.0
23567,0.0
23568,0.0
23569,0.0
23570,0.04335612453446931
23571,0.0
23572,0.0
23573,0.0
23574,0.7782088237481743
23575,0.0
23576,0.05041041268866241
23577,0.15730287948521934
23578,0.9031742444004726
23579,0.2586148278246354
23580,0.14421611240013876
23581,0.34434798936258404
23582,0.27347750784312175
23583,0.0
23584,0.6681887929940182
23585,0.031263948093301554
23586,0.0
23587,0.7281683444043864
23588,0.05307055238566694
23589,0.0
23590,0.638175165720177
23591,0.4929259146170269
23592,0.6656136243621126
23593,0.19874592266446486
23594,0.39239519544878215
23595,0.14487983306603675
23596,0.0
23597,0.13082768570739858
23598,0.18959932975065752
23599,0.017547026203090905
23600,0.0
23601,0.31604343218814895
23602,0.0
23603,0.12179332957002752
23604,0.07226722529594687
23605,0.5517421355024735
23606,0.0549652751109958
23607,0.46300583936787204
23608,0.05744814162858959
23609,0.16129559842824157
23610,0.3879981438023277
23611,0.9110280595948883
23612,0.0
23613,0.20778664536956687
23614,0.9013782719974656
23615,0.08168281917394878
23616,0.2873377141374759
23617,0.0
23618,0.0
23619,0.5260614107169603
23620,0.0
23621,0.17065268167719364
23622,0.0
23623,0.2917027531776485
23624,0.4191766558670164
23625,0.0
23626,0.0
23627,0.03157863840586181
23628,0.08876065073641135
23629,0.023545407339540168
23630,0.5138085003373062
23631,0.9581405301086506
23632,0.22380875829785346
23633,0.563637272745857
23634,0.12510401668869067
23635,0.049055071713157115
23636,0.8858535570857805
23637,0.894845966317772
23638,0.26987787704782135
23639,0.5019579266227399
23640,0.2805003000300136
23641,0.2824502269787894
23642,0.2735714989855945
23643,0.21095485933606514
23644,0.4087854220621594
23645,0.10082775360662255
23646,0.18456491130308092
23647,0.02228145997381773
23648,0.0
23649,0.0
23650,1.0
23651,0.03647880471666718
23652,0.020449193903856997
23653,0.08497652739327387
23654,0.06691428202569481
23655,0.0
23656,0.3338969048907559
23657,0.15844202210080774
23658,0.5298186181527731
23659,0.0
23660,0.0
23661,0.0
23662,0.0
23663,0.11551308574175044
23664,0.0
23665,0.08414960330061079
23666,0.043683239759212
23667,0.0
23668,0.9667680111544652
23669,0.27924176572872383
23670,0.08454883131904588
23671,0.0605121062348427
23672,0.41325367969471943
23673,0.0
23674,0.4699979616897119
23675,0.0
23676,0.0
23677,0.11612141993560816
23678,0.26500738092741993
23679,0.42609229073384036
23680,0.0
23681,0.9440929369489034
23682,0.0
23683,0.4953453039799676
23684,0.03780879222435367
23685,0.0
23686,0.26606220787083995
23687,0.0
23688,0.7504929984597755
23689,0.02457927475134795
23690,0.04695877482155494
23691,0.15181316877303339
23692,0.0
23693,0.0
23694,0.5352037725324873
23695,0.0
23696,0.0
23697,0.0
23698,0.1898758283458941
23699,0.14407665621724614
23700,0.0
23701,0.0
23702,0.0
23703,0.08589703626432431
23704,0.0
23705,0.14571400206442545
23706,0.0
23707,0.3504395202019137
23708,0.03286257982332014
23709,0.2811011376279452
23710,0.10365470522789637
23711,0.0
23712,0.2947953905099466
23713,0.0
23714,0.061237304223273975
23715,0.04158410165521799
23716,0.5413404053229333
23717,0.3267355941004034
23718,0.0
23719,0.4604248842778042
23720,0.044369793311434515
23721,0.24554939084007907
23722,0.17839282302403603
23723,0.0
23724,0.5012715360020975
23725,0.42647142031874946
23726,0.2155264028852665
23727,0.0
23728,0.0
23729,0.607575352764108
23730,0.0
23731,0.0
23732,0.15164315073133056
23733,0.0418974118380102
23734,0.1493592971353563
23735,0.0
23736,0.4475511473587466
23737,0.07725374175291563
23738,0.09227976297005167
23739,0.0
23740,0.18752873067285622
23741,0.06135680677339551
23742,0.0
23743,0.0
23744,0.31041412578799943
23745,0.5895724607072315
23746,0.3847668702609577
23747,0.0
23748,0.05858752017308797
23749,0.0
23750,0.074326078993027
23751,0.0
23752,0.3604130944912003
23753,0.0
23754,0.09778616533299725
23755,1.0
23756,0.0
23757,0.0
23758,0.0
23759,0.0
23760,0.35934571432917717
23761,0.037492653991431896
23762,0.0
23763,0.0
23764,0.7464322550671534
23765,0.16803095399234608
23766,0.1257154185398225
23767,0.0
23768,0.0
23769,0.1516389479270488
23770,0.08411816964881451
23771,0.8892555656644814
23772,0.10533187276251682
23773,0.0
23774,0.14383009286713078
23775,0.40569413706531543
23776,0.09340408174494942
23777,0.7965971004138551
23778,0.5024806592161194
23779,0.5438713310455042
23780,0.39842951769344004
23781,0.0
23782,0.041046665148230355
23783,0.03129637586486205
23784,0.07620118786897
23785,0.4315013275898841
23786,0.0
23787,0.17829944137659778
23788,0.0
23789,0.6980990879817025
23790,0.6187383201389158
23791,0.0
23792,0.0
23793,0.0
23794,0.6736252206783153
23795,0.0
23796,0.3365706250336741
23797,0.4584345604332062
23798,0.39483775753628203
23799,0.22476188805096609
23800,0.4929521399980467
23801,0.2647717213829901
23802,0.6533463194336288
23803,0.2269356068158293
23804,0.0
23805,0.0
23806,0.0
23807,0.0
23808,0.8953724469831551
23809,0.0
23810,0.0
23811,0.12947001436653172
23812,0.6177044383939205
23813,0.2067649896714499
23814,0.0
23815,0.1843270629666483
23816,0.0
23817,0.2394728979980189
23818,0.0
23819,0.16688349632737753
23820,0.06128404959492949
23821,0.0
23822,0.0
23823,0.0
23824,0.7868560670397953
23825,0.0
23826,0.22336722158112396
23827,0.0
23828,0.37832202705173235
23829,0.4463670138799889
23830,0.0494558436183658
23831,0.3672893141625611
23832,0.5430171038644145
23833,0.13580568629256998
23834,0.250450922139777
23835,0.0
23836,0.0
23837,0.04602511402313307
23838,0.0
23839,0.0
23840,0.0
23841,0.0373040002948079
23842,0.5716383035144816
23843,0.3728877968987795
23844,0.04185313021584763
23845,0.24805358109547843
23846,0.1412153717240924
23847,0.0
23848,0.134005109286263
23849,0.0
23850,0.1416390526121723
23851,0.21104716135930782
23852,0.0598936722720715
23853,0.18630797150337003
23854,0.08532961228750947
23855,0.0
23856,0.04978229829572827
23857,0.0
23858,0.4537537156432899
23859,0.8126471913178417
23860,0.0
23861,0.0
23862,0.0
23863,0.43815058307809607
23864,0.0
23865,0.0
23866,0.050043972842865825
23867,0.15998185269241966
23868,0.1807494890117325
23869,0.3172409921857749
23870,0.09389813610722378
23871,0.5123719690596467
23872,0.056162360942484425
23873,0.0
23874,0.2540075492730718
23875,0.037810268904061715
23876,0.32838597169748823
23877,0.0
23878,0.0
23879,0.0
23880,0.24563514128927808
23881,0.0
23882,0.07783422827397378
23883,0.7982143474952441
23884,0.1395376669118413
23885,0.022064711605290794
23886,0.8719313858634138
23887,0.12131324779695063
23888,0.0
23889,0.13079767480910115
23890,0.0
23891,0.06197620713142552
23892,0.16286503852302314
23893,0.0
23894,0.0
23895,0.09129864123110504
23896,0.08990119721920603
23897,0.04815946237224415
23898,0.0
23899,0.0
23900,0.0
23901,0.0
23902,0.37278517385938553
23903,0.0
23904,0.0
23905,0.08695215638081376
23906,0.0
23907,0.20096639601762997
23908,0.066403330392346
23909,0.0
23910,0.04129230108072064
23911,0.2598099872413026
23912,0.0
23913,0.0
23914,0.2148155248185169
23915,0.23345935231774495
23916,0.0
23917,0.03351059789503654
23918,0.0
23919,0.0
23920,0.0
23921,0.8123564444739254
23922,0.4925437426610605
23923,0.0
23924,0.22301656503808007
23925,0.20045463716554626
23926,0.13800191035138273
23927,0.18786470585871334
23928,0.0
23929,0.5218973058237845
23930,0.0
23931,0.47954387088499895
23932,0.2528030739202243
23933,0.0
23934,0.035613788015880346
23935,0.10359595473033283
23936,0.34937960791000305
23937,0.47731655557509955
23938,0.0
23939,0.0
23940,0.0
23941,0.08344511825650139
23942,0.2159580599236465
23943,0.0
23944,0.07015103278157465
23945,0.3149112435015425
23946,0.211408557356916
23947,0.0
23948,0.08269007415708048
23949,0.0
